date,person_name,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,tax,loan_status
12-06-2001,Gianluca Orquidea,24.0,female,Associate,58756.0,3.0,RENT,2500.0,EDUCATION,13.35,0.04,4.0,641.0,Yes,1,Pending
21-08-1994,Inzelino Nunes,,male,Bachelor,90896.0,8.0,MORTGAGE,15000.0,DEBTCONSOLIDATION,12.99,0.17,5.0,580.0,Yes,1,Rejected
21-09-2003,Gil João Galindo,22.0,male,Master,51478.0,2.0,RENT,6000.0,EDUCTION,11.01,0.12,3.0,669.0,Yes,1,Pending
13-12-1997,Lello Saragouça,28.0,female,Associate,90732.0,6.0,MORTGAGE,10000.0,VENTURE,7.95,0.11,5.0,591.0,Yes,1,Rejected
14-02-1999,Hamilton Renato Pinho,26.0,male,Associate,57355.0,2.0,MORTGAGE,3610.0,PERSONAL,11.27,0.06,3.0,610.0,No,1,Rejected
24-06-2001,Olívia Maria Pilro,24.0,male,Bachelor,88337.0,1.0,MORTGAGE,16000.0,EDUCTION,7.88,0.18,4.0,635.0,Yes,1,Pending
28-08-2004,Cooper Fartura,21.0,M,Mstr,58410.0,0.0,RENT,10000.0,PERSONAL,6.03,0.17,3.0,690.0,No,1,Rejected
21-12-1989,Alcimia Minho,36.0,male,High School,73229.0,14.0,MORTGAGE,13000.0,DEBTCONS,14.11,0.18,14.0,689.0,No,1,Approved
27-08-1995,Sara Isabel Marme,30.0,Men,High School,100583.0,10.0,MORTGAGE,20000.0,DEBTCONS,11.11,0.2,6.0,661.0,No,1,Pending
19-10-1999,Kael Marteleira,26.0,male,Masters,83128.0,,MORTGAGE,10500.0,PERSONAL,6.91,0.13,3.0,661.0,Yes,1,Pending
13-01-1999,Suzy Granjeiro,26.0,F,Associate,39004.0,3.0,RENT,6400.0,VENTURE,14.35,0.16,4.0,635.0,Yes,1,Pending
15-06-1996,Sarita Crus,29.0,female,Associate,77736.0,9.0,RENT,15000.0,EDUCATION,15.27,0.19,6.0,658.0,No,1,Approved
28-02-2003,Eberardo Cerejo,22.0,male,Bachelor,41728.0,0.0,MORTG,5000.0,EDUCATION,9.63,0.12,3.0,644.0,Yes,1,Pending
21-02-1999,Adriana-Maria Boavista,26.0,female,Doctorate,40961.0,5.0,RENT,3000.0,EDUCATION,11.12,0.07,2.0,701.0,No,1,Rejected
28-07-2000,Letícia Adriana Frasoo,25.0,Men,Bachelor,83677.0,6.0,RENT,20000.0,DEBTCONSOLIDATION,15.12,0.24,5.0,670.0,No,1,Pending
21-02-2001,Dmitry Ilha,24.0,female,High School,74290.0,1.0,RENT,11200.0,PERSONAL,9.99,0.15,3.0,620.0,Yes,1,Rejected
21-05-1990,Anastásia Nazare,35.0,M,MSc,72970.0,15.0,OWN,24000.0,PERSONAL,12.53,0.33,9.0,656.0,No,1,Rejected
06-04-1993,Cláudia Maria Portário,32.0,male,Associate,91831.0,10.0,RENT,1000.0,VENTURE,13.49,0.01,9.0,681.0,No,1,Rejected
24-06-2002,Alzirinda Peseiro,23.0,male,Bachelors,90846.0,2.0,RENT,10000.0,PERSONAL,11.3,0.11,4.0,635.0,Yes,1,Rejected
16-06-2000,Joana Melissa Carrapico,25.0,female,Associate,34701.0,2.0,RENT,4000.0,MEDICAL,12.99,0.12,2.0,579.0,Yes,1,Pending
13-08-2004,Ivanilton Maranhoo,21.0,male,Master,44392.0,0.0,RNT,4500.0,VENTURE,17.27,0.1,2.0,548.0,No,1,Pending
16-03-2001,Illiya Lusitano,24.0,male,Bachlor,52275.0,1.0,MORTGAGE,7000.0,MEDICAL,6.92,0.13,3.0,671.0,No,1,Rejected
12-11-1995,Tamára Luana Terra,30.0,female,Associate,31187.0,5.0,MORTG,7000.0,DEBTCONSOLIDATION,10.99,0.22,10.0,676.0,Yes,1,Rejected
03-02-2002,Ridwan Boléu,23.0,female,High School,49372.0,0.0,MORTGAGE,14400.0,PERSONAL,13.22,0.29,3.0,650.0,No,1,Rejected
24-10-2001,Artur David Cambraia,24.0,female,Bachelor,49774.0,0.0,RNT,4800.0,MEDICAL,13.85,0.1,3.0,698.0,No,1,Rejected
21-10-2002,Fiama Quinta,23.0,male,Bachelor,91294.0,0.0,RENT,10000.0,PERSONAL,11.49,0.11,2.0,663.0,No,1,Rejected
05-12-2003,Hao Reinoite,22.0,male,High School,80179.0,0.0,RENT,20000.0,DEBTCONSOLIDATION,14.42,0.25,2.0,655.0,No,1,Pending
24-06-1988,Isalita Cassiano,37.0,male,Master,50091.0,13.0,OWNN,2875.0,PERSONAL,11.99,0.06,14.0,688.0,Yes,1,Rejected
21-06-1995,Stephanny Balsas,30.0,female,Master,40463.0,7.0,RENT,3000.0,VENTURE,11.62,0.07,8.0,641.0,No,1,Pending
18-11-2002,Leónidas Thomé,23.0,Men,High School,26922.0,2.0,RENT,7000.0,VENTURE,6.62,0.26,2.0,531.0,No,1,Approved
19-09-1998,Carla Micaela Celinho,27.0,male,Associates,111420.0,4.0,MORTGAGE,6167.0,MDICAL,15.45,0.06,4.0,623.0,No,1,Approved
26-04-2002,Druscila Cantante,23.0,female,Associate,49284.0,0.0,RENT,10000.0,EDU,11.01,0.2,2.0,649.0,No,1,Pending
05-10-1998,Rafael Kiluanji Nabeto,27.0,male,Master,40794.0,6.0,RENT,1600.0,HOMEIMPROVEMENT,16.89,0.04,5.0,692.0,No,1,Approved
02-12-2003,Rita Inês Aidos,22.0,M,High School,133574.0,2.0,MORTGAGE,12250.0,MDICAL,11.26,0.09,4.0,619.0,Yes,1,Rejected
22-04-2003,Gesciana Cardona,22.0,F,Associate,69882.0,0.0,OWN,8000.0,HOMEIMPROVEMENT,9.73,0.11,3.0,584.0,Yes,1,Rejected
18-06-1992,Bárbara Salomé Fartaria,33.0,male,Master,59371.0,10.0,RENT,10000.0,PERSONAL,14.54,0.17,13.0,654.0,No,1,Rejected
03-01-2001,Joana Xinyue Adrioo,24.0,male,Bachelor,57279.0,0.0,RENT,4000.0,DEBTCONSOLIDATION,11.36,0.07,4.0,676.0,Yes,1,Rejected
02-06-2002,Feliciana Fantezia,23.0,female,Bachelor,78503.0,0.0,RENT,8000.0,PERSONAL,9.32,0.1,3.0,619.0,No,1,Pending
28-02-1986,Odissei Pegado,39.0,male,High School,82725.0,14.0,RNT,,EDUCATION,13.49,0.06,11.0,635.0,No,1,Rejected
13-09-2003,Safal Pragona,22.0,Men,Assoc. Degree,84230.0,1.0,MORTGAGE,10000.0,VENTURE,10.0,0.12,4.0,645.0,No,1,Pending
02-07-1980,Fernão Salvaterra,45.0,male,High School,68463.0,26.0,MORTGAGE,7000.0,DEBTCONSOLIDATION,16.29,0.1,12.0,565.0,No,1,Approved
23-12-1995,Tácio Terêncio,30.0,male,Bachelor,82893.0,10.0,MORTGAGE,6000.0,EDUCATION,13.13,0.07,6.0,599.0,No,1,Rejected
03-02-2002,João Tiago Samelo,23.0,female,High School,116390.0,0.0,MORTGAGE,10000.0,PERSONAL,8.35,0.09,3.0,541.0,Yes,1,Rejected
19-02-1975,Eulógio Camasão,50.0,male,Associate,145406.0,29.0,MORTGAGE,5575.0,VENTURE,15.2,0.04,17.0,651.0,No,1,Rejected
18-03-1993,Pablo Romeu Satiro,32.0,male,Master,81348.0,7.0,MORTGAGE,6437.0,VENTURE,11.0,0.08,6.0,641.0,Yes,1,Rejected
09-12-1999,Elyane Serzedelo,26.0,female,Associates,50372.0,1.0,RENT,3000.0,MEDICAL,11.14,0.06,2.0,629.0,Yes,1,Rejected
28-03-1992,Tinky Ferrinho,33.0,male,Master,49154.0,7.0,RENT,4200.0,MEDICAL,8.99,0.09,7.0,675.0,Yes,1,Pending
18-10-2001,Hendrick Cartaxo,24.0,male,Bachelor,81537.0,1.0,RENT,25000.0,VENTURE,10.99,0.31,3.0,674.0,No,1,Approved
16-10-1994,Genabú Pomar,31.0,male,Associate,46703.0,9.0,OWN,6600.0,EDUCTION,13.47,0.14,5.0,669.0,Yes,1,Pending
08-03-1992,Susana Ilídia Filgueiras,33.0,male,High School,90136.0,10.0,MORTGAGE,7034.0,MEDICAL,7.68,0.08,9.0,634.0,Yes,1,Pending
20-03-1982,André Carlos Baco,,female,High School,65705.0,22.0,RENT,9000.0,HOMEIMPROVEMENT,15.65,0.14,16.0,628.0,No,1,Pending
27-04-2003,Yiting Verdade,22.0,male,HS,129274.0,0.0,RENT,24053.0,HOMEIMPROVEMENT,18.04,0.19,4.0,594.0,No,1,Approved
05-10-2000,Luiza Hugo,25.0,female,High School,217135.0,4.0,MORTGAGE,6000.0,HOMEIMPROVEMENT,12.42,0.03,4.0,510.0,No,1,Pending
08-01-2001,Maria da Bonança Lousado,24.0,F,High School,58412.0,0.0,MORTGAGE,9600.0,VENTURE,11.01,0.16,4.0,504.0,Yes,1,Pending
19-08-1992,Renato André Carvoo,33.0,male,Masters,36842.0,12.0,MORTGAGE,10000.0,HOME-IMPROVE,5.79,0.27,6.0,713.0,No,1,Rejected
02-03-2003,Allisson Mouga,22.0,male,Master,51561.0,0.0,RENT,5000.0,MEDICAL,11.78,0.1,4.0,698.0,Yes,1,Rejected
27-12-1999,Karna Donario,26.0,female,Associate,60877.0,5.0,RNT,10000.0,HOMEIMPROVEMENT,6.91,0.16,2.0,651.0,Yes,1,Pending
26-09-1993,Gonçalo João Gorjão,32.0,female,High School,73864.0,9.0,MORTGAGE,2000.0,DEBTCONSOLIDATION,7.9,0.03,8.0,674.0,Yes,1,Rejected
13-08-2001,Willow Sebrosa,24.0,male,Associate,41729.0,0.0,RENT,5000.0,EDUCATION,12.23,0.12,2.0,593.0,No,1,Approved
29-03-1997,Todor Corveira,28.0,male,High School,71789.0,6.0,MRTG,14000.0,VENTURE,10.36,0.2,7.0,665.0,No,1,Pending
19-04-2002,Acini Ermelinda,23.0,male,Master,81891.0,2.0,RENT,5000.0,PERSONAL,11.86,0.06,4.0,663.0,No,1,Rejected
03-07-2002,Beatriz Madalena Tábuas,23.0,female,Associate,51318.0,2.0,RENT,10000.0,VENTURE,11.01,0.19,2.0,600.0,Yes,1,Pending
08-11-2002,Rita de Cássia Valor,23.0,male,Associate,76210.0,3.0,RENT,16000.0,MEDICAL,14.81,0.21,4.0,661.0,No,1,Pending
27-11-2003,William Leiria,22.0,male,High School,220518.0,0.0,MORTGAGE,1000.0,EDUCATION,11.01,0.0,2.0,551.0,Yes,1,Pending
11-02-2003,Sadiya Piriz,22.0,female,H-School,37024.0,1.0,RENT,12000.0,EDUCATION,10.62,0.32,3.0,496.0,No,1,Approved
13-10-2002,Carolina Luís Mujeiro,23.0,female,Associate,104368.0,1.0,MORTGAGE,18753.0,MEDICAL,12.54,0.18,3.0,677.0,No,1,Approved
25-01-2002,Edomilda Rendeiro,23.0,male,Bachelor,32116.0,2.0,RENT,8237.0,EDUCATION,10.41,0.26,4.0,675.0,No,1,Approved
07-10-2002,Carolina Mar Porelo,23.0,male,Associate,52837.0,2.0,RENT,7995.0,VENTURE,9.75,0.15,4.0,506.0,Yes,1,Rejected
26-12-2002,Lizete Servio,23.0,male,Bachelor,55003.0,3.0,MORTGAGE,6000.0,PERSONAL,5.79,0.11,2.0,600.0,Yes,1,Rejected
19-02-1983,Zeke Eric Atafona,42.0,M,H-School,2448661.0,16.0,RENT,8450.0,VENTURE,12.29,0.0,15.0,635.0,Yes,1,Pending
26-03-1991,Luine Quinta,34.0,male,Associate,103038.0,12.0,MORTGAGE,8500.0,EDUCATION,14.42,0.08,8.0,588.0,Yes,1,Pending
13-01-2001,Tomás Eusébio Hespanha,24.0,male,Bachelor,57253.0,4.0,RENT,7000.0,MEDICAL,6.62,0.12,4.0,643.0,Yes,1,Rejected
19-03-2001,Trendafil Grilo,24.0,Woman,Mstr,35790.0,6.0,RNT,8000.0,MDICAL,11.01,0.22,2.0,700.0,Yes,1,Rejected
23-01-2001,Líster Malagueira,24.0,male,Master,57190.0,1.0,RENT,8907.0,EDUCATION,8.26,0.16,4.0,641.0,No,1,Pending
22-12-2003,Tatiana Arelo,22.0,M,Associate,133285.0,0.0,MORTG,25000.0,MEDICAL,11.49,0.19,3.0,530.0,Yes,1,Rejected
02-09-2000,Júlio Sérgio Augusto,25.0,female,Associate,50015.0,0.0,RENT,12120.0,DEBTCONS,11.22,0.24,4.0,665.0,Yes,1,Rejected
11-04-1998,Nilton Artur Aluminios,27.0,female,High School,135636.0,5.0,MORTG,3000.0,DEBTCONS,9.36,0.02,7.0,540.0,Yes,1,Pending
23-01-1991,Antoni Gafagnão,34.0,male,Bachelor,37950.0,9.0,RENT,3000.0,VENTURE,13.06,0.08,9.0,643.0,No,1,Pending
05-10-1996,Natália Teofilo,29.0,female,Associates,36937.0,4.0,RENT,3500.0,PERSONAL,11.86,0.09,8.0,640.0,Yes,1,Rejected
25-11-1999,Yehshouha Nathaniel Barrios,26.0,M,Associate,173814.0,3.0,MRTG,12000.0,EDU,7.49,0.07,3.0,665.0,No,1,Rejected
15-08-2003,Diego Quirino Oca,22.0,female,Bachelor,54578.0,1.0,RENT,7500.0,DEBTCONSOLIDATION,8.49,0.14,4.0,629.0,No,1,Approved
17-07-1999,Lia Bruna Choucha,26.0,male,High School,231575.0,2.0,RENT,21813.0,VENTURE,11.06,0.09,4.0,587.0,Yes,1,Rejected
09-06-1995,Liara Alícia Pragona,30.0,M,Bachelor,103003.0,5.0,MORTGAGE,12637.0,PERSONAL,8.97,0.12,7.0,543.0,Yes,1,Pending
25-03-2003,Taarush Petronilho,22.0,Woman,Bachelor,54387.0,0.0,RNT,10800.0,PERSONAL,18.79,0.2,3.0,630.0,No,1,Approved
11-09-1985,Mayara Raquel Barrocap,40.0,male,High School,0.0,20.0,MORTGAGE,,HOMEIMP,16.07,0.11,12.0,651.0,No,1,Pending
10-11-1997,Disa Diz,28.0,male,Bachelor,109503.0,2.0,MORTGAGE,5512.0,MEDICAL,9.22,0.05,6.0,649.0,Yes,1,Rejected
16-11-1989,Henda Bonega,36.0,male,Bachlor,51395.0,11.0,RENT,8400.0,DEBTCONSOLIDATION,12.01,0.16,13.0,713.0,No,1,Pending
08-09-1998,Ema Caetana Belem,27.0,female,Bachelor,54037.0,7.0,RENT,15000.0,MEDICAL,11.48,0.28,5.0,662.0,No,1,Approved
01-05-1983,Yuhan Quiteria,42.0,male,High School,1067921.0,20.0,RENT,20000.0,EDUCATION,11.01,0.02,17.0,529.0,Yes,1,Pending
01-02-1992,Joana Marina Madruga,33.0,Men,High School,0.0,10.0,MORTGAGE,10000.0,MEDICAL,7.88,0.11,9.0,640.0,Yes,1,Rejected
01-03-1997,Maria Morgana Lalanda,28.0,female,High School,91317.0,4.0,MORTGAGE,15000.0,VENTURE,8.76,0.16,7.0,615.0,Yes,1,Rejected
27-09-1997,Vitória da Graça Maia,28.0,male,Bachelor,73687.0,7.0,RENT,5000.0,VENTURE,10.37,0.07,7.0,669.0,No,1,Rejected
01-08-1998,Deicy Malicio,27.0,male,Bachelor,76326.0,4.0,OWN,0.0,MEDICAL,8.07,0.12,6.0,699.0,Yes,1,Rejected
10-02-1999,Zélio António,26.0,M,Bachlor,73118.0,4.0,RNT,7000.0,MEDICAL,6.91,0.1,2.0,647.0,Yes,1,Rejected
07-09-1988,Érico José Porciúncula,37.0,female,Associate,48828.0,15.0,OWN,3000.0,PERSONL,9.91,0.06,15.0,577.0,No,1,Rejected
16-04-1984,Glaúcia Avelez,41.0,female,Associate,66922.0,18.0,RENT,4200.0,HOMEIMPROVEMENT,12.69,0.06,16.0,673.0,Yes,1,Rejected
13-10-2001,Tassiana Borrega,24.0,male,H-School,51327.0,2.0,MORTGAGE,22250.0,DEBTCONSOLIDATION,11.11,0.43,3.0,659.0,Yes,1,Pending
08-09-1999,Thomas Miguel Populo,26.0,male,Master,105414.0,,MORTGAGE,1000.0,VENTURE,11.89,0.01,3.0,658.0,Yes,1,Rejected
09-04-2000,Vitória Matilde Valsa,25.0,female,Bachelor,43104.0,4.0,RENT,5000.0,MEDICAL,13.95,0.12,3.0,634.0,No,1,Pending
23-11-2001,Arley Solano,24.0,male,High School,104157.0,2.0,MORTGAGE,20000.0,PERSONAL,10.99,0.19,4.0,657.0,No,1,Pending
08-12-2001,Rouguiatou Sisse,24.0,male,Bachelors,111217.0,3.0,MORTG,5000.0,MEDICAL,15.99,0.04,2.0,701.0,No,1,Approved
26-05-1997,Tcherno Sabana Giroes,28.0,male,High School,54433.0,6.0,MORTGAGE,6000.0,EDU,12.72,0.11,7.0,631.0,No,1,Rejected
26-01-1999,Mónica Alexandra Corveira,26.0,male,Associate,40118.0,4.0,RENT,4194.0,MEDICAL,15.89,0.1,4.0,632.0,No,1,Pending
14-01-2000,Tongze Travasso,25.0,female,High School,72001.0,3.0,RENT,5000.0,MEDICAL,15.62,0.07,3.0,615.0,No,1,Approved
11-02-1986,Vilar Merouço,39.0,male,Associate,58602.0,21.0,MORTGAGE,3000.0,MED,5.42,0.05,16.0,663.0,Yes,1,Rejected
09-04-1998,Anyfá Troncoo,27.0,male,Bachelor,72808.0,2.0,MORTGAGE,6000.0,MEDICAL,8.94,0.08,10.0,602.0,Yes,1,Rejected
27-10-1996,Inês de Assis Carrondo,29.0,male,Bachelor,61047.0,8.0,MORTG,8000.0,VENTUREE,6.29,0.13,8.0,639.0,No,1,Pending
12-11-1992,Sónia Daniela Vercas,33.0,female,High School,54448.0,10.0,MORTGAGE,2000.0,VENTURE,14.22,0.04,9.0,658.0,No,1,Pending
08-05-2003,Djason Papizes,22.0,female,H-School,22819.0,0.0,RNT,1800.0,MEDICAL,12.18,0.08,3.0,678.0,No,1,Approved
06-05-1995,Asus Marrafa,30.0,female,Bachelor,12258.0,8.0,RENT,1800.0,PERSONAL,5.99,0.15,8.0,609.0,No,1,Approved
13-07-1995,Nuno Alberto Realinho,30.0,female,Bachelor,95558.0,9.0,RENT,15000.0,EDUCATION,11.01,0.16,7.0,633.0,No,1,Rejected
10-02-2003,Luanny Calroo,22.0,male,Associate,61907.0,0.0,OWN,6000.0,VENTUREE,11.83,0.1,2.0,695.0,Yes,1,Rejected
18-10-2002,Noah Lourenço Cambraia,23.0,Woman,Assoc,61003.0,2.0,RENT,18225.0,VENTURE,10.74,0.3,3.0,667.0,No,1,Approved
24-06-1995,Higor Herminio,30.0,female,Master,89411.0,9.0,MORTGAGE,7625.0,PERSONL,11.01,0.09,5.0,699.0,No,1,Pending
23-07-1999,Davidson Calvário,26.0,male,High School,34199.0,6.0,RENT,4087.0,MDICAL,13.76,0.12,6.0,571.0,Yes,1,Pending
24-05-1998,Cristofe Lunta,27.0,female,Master,42148.0,5.0,RENT,6000.0,MEDICAL,15.15,0.14,10.0,645.0,No,1,Rejected
04-01-2000,Muhammad Ayaan Barranho,25.0,Woman,High School,58821.0,2.0,RENT,5500.0,MEDICAL,10.56,0.09,4.0,614.0,Yes,1,Rejected
29-08-1992,Hugo Eduardo Ermitão,33.0,male,Mstr,140368.0,10.0,MORTGAGE,8200.0,MEDICAL,13.85,0.06,9.0,642.0,No,1,Rejected
10-04-1992,Sham Paralta,33.0,male,High School,65568.0,12.0,RENT,15000.0,DEBTCONSOLIDATION,11.86,0.23,7.0,572.0,No,1,Approved
26-08-1993,Khiiara Ruaz,32.0,male,Associates,15149.0,6.0,RENT,6229.0,EDU,6.25,0.41,9.0,664.0,No,1,Approved
08-09-2000,Liana Carolina Trinta,25.0,male,Master,89871.0,3.0,MORTGAGE,10000.0,PERSON,17.74,,3.0,576.0,No,1,Pending
25-08-1990,Cilírio Alavedra,35.0,male,Assoc. Degree,36703.0,11.0,MORTGAGE,6625.0,PERSONAL,6.62,0.18,6.0,639.0,Yes,1,Rejected
16-11-2002,Sérgio Júnior Parreiroo,23.0,Men,Bachelor,35645.0,3.0,OWN,2000.0,VENTURE,13.16,0.06,3.0,542.0,No,1,Rejected
23-09-2001,Susano Isaac,24.0,female,Master,265066.0,4.0,MORTGAGE,25000.0,EDUCATION,11.58,0.09,2.0,665.0,Yes,1,Pending
23-01-2000,Rui Filipe Rogelio,25.0,female,BSc,44494.0,2.0,RENT,1200.0,MEDICAL,9.87,0.03,4.0,545.0,Yes,1,Rejected
14-01-1997,Eliny Quiterres,28.0,Men,Bachelor,124867.0,5.0,RNT,8000.0,EDUCATION,14.61,0.06,10.0,643.0,No,1,Approved
09-06-1985,Darien Faneca,40.0,male,High School,39554.0,15.0,RENT,9600.0,DEBTCONSOLIDATION,9.88,,14.0,679.0,Yes,1,Rejected
12-05-2003,Zjoana Lapoo,22.0,male,Associate,87360.0,0.0,OWNN,15000.0,MEDICAL,7.9,0.17,2.0,598.0,Yes,1,Rejected
31-04-1991,Kismatpreet Mont'Alverne,34.0,female,Associate,38096.0,9.0,MRTG,7400.0,EDUCATION,,0.19,6.0,551.0,No,1,Rejected
16-11-1999,Mélinda Gabrielle Males,26.0,male,High School,189576.0,6.0,MORTGAGE,20000.0,DEBTCONS,12.18,0.11,3.0,628.0,No,1,Rejected
28-10-2000,Nicole Filipa Mano,25.0,male,Associate,69894.0,0.0,RNT,16500.0,HOMEIMPROVEMENT,9.32,0.24,3.0,650.0,No,1,Approved
21-01-1993,Davi Petterson Boleiro,32.0,M,Associate,63499.0,11.0,MORTGAGE,2541.0,HOMEIMPROVEMENT,9.38,0.04,10.0,562.0,Yes,1,Pending
29-03-1994,Acini Secio,31.0,male,Associate,54730.0,3.0,RENT,14000.0,MEDICAL,7.91,0.26,5.0,671.0,No,1,Approved
24-04-1996,Ada Peva,29.0,male,Associate,233781.0,9.0,MORTGAGE,5173.0,DEBTCONSOLIDATION,15.04,0.02,7.0,687.0,No,1,Approved
29-10-1984,Jiahao Varalonga,41.0,female,High School,67060.0,19.0,MORTGAGE,9000.0,PERSONAL,5.99,0.13,17.0,601.0,Yes,1,Pending
16-02-2002,Vitor Pinhal,23.0,male,Associates,40777.0,0.0,RENT,6000.0,EDUCATION,11.03,0.15,4.0,655.0,No,1,Rejected
24-06-2003,Joaquim João Edra,22.0,male,Bachelor,47831.0,0.0,MORTGAGE,5325.0,EDUCATION,14.59,0.11,,570.0,Yes,1,Rejected
23-03-2000,Debra Canaverde,25.0,female,High School,127042.0,3.0,MORTGAGE,12000.0,VENTURE,12.84,0.09,2.0,625.0,No,1,Pending
02-05-1992,Romy Chiqueiro,33.0,female,Associate,125642.0,9.0,MORTGAGE,16000.0,EDUCATION,11.01,0.13,9.0,681.0,Yes,1,Pending
09-04-1994,Purvi Gàseo,31.0,female,Associate,88600.0,6.0,MORTGAGE,,VENTURE,7.8,0.08,8.0,617.0,Yes,1,Rejected
05-05-2000,Alberto Maduro,25.0,male,Assoc,38924.0,3.0,OTHER,10000.0,HOMEIMPROVEMENT,12.53,0.26,3.0,503.0,No,1,Approved
25-12-1990,Késsia Campanário,35.0,female,Associate,114911.0,15.0,RENT,5000.0,HOMEIMPROVEMENT,14.42,0.04,6.0,658.0,No,1,Approved
06-03-1996,Bibiana Solange Valentoo,29.0,female,Associate,51643.0,8.0,RENT,15000.0,PERSONAL,14.25,0.29,9.0,511.0,No,1,Pending
02-01-2000,Yesalel Dória,25.0,female,Master,87411.0,4.0,MORTGAGE,16000.0,EDUCATION,9.21,0.18,4.0,634.0,Yes,1,Pending
20-04-1999,Sofia Anya Taraio,26.0,Men,BSc,90665.0,4.0,MORTGAGE,8000.0,HOMEIMPROVEMENT,13.92,0.09,4.0,664.0,Yes,1,Pending
11-08-2001,Juliana Marisa Alceo,24.0,F,Bachlor,69406.0,2.0,RENT,13500.0,PERSONAL,6.92,0.19,2.0,603.0,Yes,1,Rejected
12-04-2001,Mayara Filipa Barra,24.0,male,Bachelor,37425.0,0.0,RENT,1000.0,EDUCATION,8.0,0.03,2.0,644.0,No,1,Rejected
21-09-2000,Teodora Elisa Brisses,25.0,female,Bachelor,48841.0,1.0,RENT,12000.0,MEDICAL,10.99,0.25,2.0,607.0,Yes,1,Pending
25-04-1999,Beatriz Paula Fruela,26.0,male,Highschool,77950.0,7.0,RENT,1000.0,DEBTCONS,10.75,0.01,2.0,603.0,Yes,1,Pending
19-03-2004,Mia Carmo Coito,21.0,female,BSc,,1.0,RENT,2500.0,VENTURE,13.11,0.26,3.0,556.0,No,1,Pending
29-11-1996,Nichel Bitoque,29.0,female,High School,76925.0,4.0,RENT,10000.0,MEDICAL,14.71,0.13,7.0,524.0,Yes,1,Rejected
04-06-2002,Annick Sofia Mendes,23.0,male,Master,112478.0,2.0,MORTGAGE,3621.0,MEDICAL,16.81,,4.0,656.0,No,1,Approved
17-11-1994,Leonildo José Valadas,31.0,female,Associate,120894.0,8.0,RENT,20000.0,HOME-IMPROVE,12.42,0.17,9.0,,Yes,1,Rejected
08-05-1999,Pedro José Apóstolo,26.0,male,High School,157185.0,5.0,MORTGAGE,15000.0,MEDICAL,11.51,0.1,7.0,519.0,Yes,1,Pending
21-04-2000,Dinis Gabriel Vassaio,25.0,female,High School,67966.0,4.0,RENT,5000.0,PERSONAL,8.45,0.07,3.0,636.0,Yes,1,Rejected
27-08-1997,Uziel Cesário,28.0,female,H-School,52448.0,7.0,RNT,3000.0,EDUCATION,7.68,0.06,6.0,591.0,Yes,1,Rejected
01-11-2002,Alexandre Duarte Paraiso,23.0,female,Bachelor,53746.0,1.0,MORTG,7000.0,EDUCATION,7.49,0.13,4.0,594.0,Yes,1,Rejected
03-02-2001,Giovanny Yannick Victor,24.0,male,High School,114696.0,5.0,OWN,10000.0,HOMEIMPROVEMENT,15.23,0.09,3.0,593.0,Yes,1,Rejected
21-01-1987,Leonor Manuela Roselo,38.0,male,Associate,25270.0,11.0,OWN,6250.0,PERSONAL,11.01,0.25,12.0,624.0,Yes,1,Rejected
05-12-1999,Dillon Junqueira,26.0,female,Associate,65987.0,5.0,RENT,1500.0,HOMEIMPROVEMENT,13.98,0.02,4.0,671.0,No,1,Pending
11-04-1984,Kyara Raianne Cortês,41.0,male,High School,60968.0,17.0,RENT,7000.0,PERSON,12.87,0.11,12.0,705.0,No,1,Rejected
22-01-2002,Gal Margarido,23.0,female,High School,87026.0,3.0,MORTGAGE,6400.0,EDUCATION,7.51,0.07,2.0,690.0,No,1,Rejected
18-03-1988,Eric Enzo Froes,37.0,female,High School,130727.0,14.0,RENT,20000.0,HOMEIMPROVEMENT,16.31,0.15,13.0,638.0,No,1,Pending
26-08-2002,Rodrigo Salvador Servo,23.0,female,Associate,26791.0,1.0,RENT,5430.0,EDUCTION,11.61,0.2,4.0,642.0,Yes,1,Rejected
26-02-1998,Yanice Quintão,27.0,Men,Bachelor,102586.0,5.0,MORTGAGE,18000.0,VENTUREE,7.51,0.18,10.0,642.0,Yes,1,Rejected
27-06-2001,Maria Antonieta Muxagata,24.0,Men,Master,63173.0,0.0,OWN,5000.0,PERSONAL,7.4,0.08,2.0,616.0,Yes,1,Rejected
26-12-2000,Renato Ferrão,25.0,female,Master,26900.0,7.0,RENT,3600.0,PERSONAL,10.99,0.13,4.0,663.0,No,1,Pending
03-08-1984,Clara Raquel Toninho,41.0,female,HS,150888.0,20.0,MRTG,14975.0,VENTURE,6.03,0.1,16.0,646.0,Yes,1,Rejected
09-12-2004,Miriam de Fátima Erdoino,21.0,male,Associate,39065.0,0.0,RENT,7200.0,DEBTCONSOLIDATION,11.71,0.18,4.0,678.0,No,1,Approved
30-08-1998,Neiva Nelo,27.0,female,Associate,100928.0,5.0,MORTGAGE,12000.0,MEDICAL,15.21,0.12,6.0,655.0,No,1,Approved
22-08-1977,Rubens Carapucinha,48.0,male,High School,24526.0,26.0,RENT,2000.0,PERSONL,13.47,0.08,12.0,508.0,Yes,1,Pending
